formula,A56,A38,X56,A15,A7,A46,A51,A22,X21,A3,A23,A12,A29,A6,A49,X30,A8,X7,A9,X9,B20,X16,A20,X18,B37,X12,B51,B22,X28,A42,X4,X19,X46,A11,A2,X29,A10,B6,B34,X10,X49,X52,A16,A14,A54,B50,B26,B11,X54,B8,B2,B13,B14,A43,A26,B24,B42,B44,A13,A50,B55,B53,A19,A24,A28,A30,A55,A44,B15,A52,A18,A53,X43,max_dAB
AcAg2O4,6.293,142,13.768,4.6,0.261,102,3.585,10.944,2135.2,97,299.82,191,1378,13.45,269,472,12060,4.072,2.01,8.6,17322,47.92,6934,8179.6,344,1066.8,5.68,23.088,108.44,-0.893,495.4696,21848,636,1.61313,13,5156,3.83,24.96,108,16.4,800,1348,12.84,4.42,1.0028,4.67,36.418,1.8939,254.4112,25000,26,9.84,8.78,6.35,26.857,495.35214,-4.012,-2,4.5,2.768,34,6,4453,267.99707,121.31,125,9,1,10.8,199,1788.5,5.5,35,6.029
AcAl2O4,6.293,142,13.584,4.6,0.261,102,3.585,10.944,2302.4,97,299.82,191,1378,13.45,269,712,12060,2.932,2.01,8.4,16090,43.08,6934,7566,362,740,4.28,21.888,25.88,-0.893,171.9256,20820,748,1.61313,13,3952,3.83,17.04,96,12.84,764,1232,12.84,4.42,1.0028,4.644,79.228,1.84436,0.9432,9396,26,9.94,9.92,6.35,26.857,467.07942,3.492,2,4.5,2.768,18,10,4453,267.99707,121.31,125,9,1,10,199,1788.5,5.5,32.2,8.002
AcAs2O4,6.293,142,,4.6,0.261,102,3.585,10.944,2206.8,97,299.82,191,1378,13.45,269,780,12060,1.62,2.01,8,16070,51.36,6934,9041.6,380,876,3.76,56.288,284.04,-0.893,363.6816,20744,724,1.61313,13,4580,3.83,23.8,74,12.24,748,1284,12.84,4.42,1.0028,4.56,61.366,1.96312,17.2112,15500,14,11.4,11.18,6.35,26.857,480.72838,-0.916,2,4.5,2.768,22,8,4453,267.99707,121.31,125,9,1,11,199,1788.5,5.5,43.4,6.772
AcAu2O4,6.293,142,13.732,4.6,0.261,102,3.585,10.944,2461.2,97,299.82,191,1378,13.45,269,480,12060,6.972,2.01,8.6,16390,53.24,6934,8816,342,1455.2,6.25,26.488,465.24,-0.893,851.8656,21444,564,1.61313,13,5568,3.83,30.78,106,16.48,800,1356,12.84,4.42,1.0028,4.664,30.538,3.02038,394.8112,42640,26,9.38,11.44,6.35,26.857,505.1793,-3.498,-2,4.5,2.768,34,8,4453,267.99707,121.31,125,9,1,12.08,199,1788.5,5.5,35,7.155
AcB2O4,6.293,142,10.1,4.6,0.261,102,3.585,10.944,3247.6,97,299.82,191,1378,13.45,269,776,12060,7.164,2.01,8.04,17920,47.32,6934,8458,374,668,2.52,48.088,6.8,-0.893,107.2416,23260,780,1.61313,13,10512,3.83,13.74,98,10.84,616,896,12.84,4.42,1.0028,3.74,91.282,1.73278,15348.0112,8680,4,11.02,10.44,6.35,26.857,422.11318,1.59,2,4.5,2.768,18,8,4453,267.99707,121.31,125,9,1,11,199,1788.5,5.5,28.6,7.255
AcBa2O4,6.293,142,32.14,4.6,0.261,102,3.585,10.944,1716.8,97,299.82,191,1378,13.45,269,452,12060,0.456,2.01,9.16,17692,39.76,6934,7267.2,230,565.56,7.734,16.488,179.24,-0.893,613.3056,17412,472,1.61313,13,4212,3.83,24.06,220,18.2,1056,1660,12.84,4.42,1.0028,6.266,49.34,3.08146,5.2112,11188,30,8.94,8.8,6.35,26.857,540.18094,-1.924,-8.88178E-16,4.5,2.768,16,8,4453,267.99707,121.31,125,9,1,8.8,199,1788.5,5.5,29.6,8.698
AcBe2O4,6.293,142,10.188,4.6,0.261,102,3.585,10.944,2294,97,299.82,191,1378,13.45,269,468,12060,4.056,2.01,8.72,40296,49.76,6934,8853.2,356,492,3.09,30.888,6.44,-0.893,100.0456,20580,776,1.61313,13,6420,3.83,12.72,228,12,620,1012,12.84,4.42,1.0028,4.036,55.22,1.75152,0.048,7695.4,26,9.94,9.54,6.35,26.857,429.48194,-6.14,-8.88178E-16,4.5,2.768,16,8,4453,267.99707,121.31,125,9,1,10,199,1788.5,5.5,26,5.716
AcBi2O4,6.293,142,21.096,4.6,0.261,102,3.585,10.944,1825.2,97,299.82,191,1378,13.45,269,736,12060,1.304,2.01,8.92,15532,48.92,6934,8068.8,376,929.2,4.924,22.688,485.24,-0.893,899.9176,19992,580,1.61313,13,2396,3.83,35.58,70,13.8,872,1280,12.84,4.42,1.0028,5.18,59.252,2.52436,0.1472,23494,14,10.34,10.92,6.35,26.857,524.10362,4.292,2,4.5,2.768,22,14,4453,267.99707,121.31,125,9,1,10.8,199,1788.5,5.5,43.4,6.991
AcCa2O4,6.293,142,25.476,4.6,0.261,102,3.585,10.944,1709.6,97,299.82,191,1378,13.45,269,460,12060,0.652,2.01,8.4,20424,38.96,6934,7614.8,234,573.48,6.93,18.088,78.44,-0.893,224.3096,18132,672,1.61313,13,4664,3.83,17.7,224,15.6,960,1420,12.84,4.42,1.0028,5.728,40.57,2.07338,1.7312,7100,26,9.08,8.98,6.35,26.857,493.70746,-6.416,-8.88178E-16,4.5,2.768,16,12,4453,267.99707,121.31,125,9,1,9,199,1788.5,5.5,29.6,5.647
AcCd2O4,6.293,142,15.52,4.6,0.261,102,3.585,10.944,1444.8,97,299.82,191,1378,13.45,269,488,12060,1.912,2.01,8.96,17832,47.48,6934,8726.4,352,460,5.36,13.688,155.24,-0.893,513.6416,20076,640,1.61313,13,2596,3.83,25.28,102,14.4,828,1208,12.84,4.42,1.0028,4.916,71.478,2.82292,9800.0112,21296,26,9.92,9.44,6.35,26.857,513.97158,-4.97,-8.88178E-16,4.5,2.768,36,6,4453,267.99707,121.31,125,9,1,10.4,199,1788.5,5.5,35.6,5.207
