0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
AcAg2O4,6.293,142,13.768,4.6,0.261,102,3.585,10.944,2135.2,97,299.82,191.0,1378,13.45,269,472,12060,4.072,2.01,8.6,17322,47.92,6934,8179.6,344,1066.8,5.68,23.088,108.44,-0.893,495.4696,21848,636,1.61313,13,5156,3.83,24.96,108,16.4,800.0,1348,12.84,4.42,1.0028,4.67,36.418,1.8939,254.4112,25000.0,26.0,9.84,8.78,6.35,26.857,495.35214,-4.012000000000002,-2.0,4.5,2.768,34,6.000000000000002,4453,267.99707,121.31,125,9,1,10.8,199,1788.5,5.5,35.0,6.029
AcAl2O4,6.293,142,13.584,4.6,0.261,102,3.585,10.944,2302.4,97,299.82,191.0,1378,13.45,269,712,12060,2.932,2.01,8.4,16090,43.08,6934,7566.0,362,740.0,4.28,21.888,25.88,-0.893,171.9256,20820,748,1.61313,13,3952,3.83,17.04,96,12.84,764.0,1232,12.84,4.42,1.0028,4.644,79.228,1.84436,0.9432,9396.0,26.0,9.940000000000001,9.92,6.35,26.857,467.07942,3.491999999999998,1.999999999999999,4.5,2.768,18,10.0,4453,267.99707,121.31,125,9,1,10.0,199,1788.5,5.5,32.2,8.002
AcAs2O4,6.293,142,15.552,4.6,0.261,102,3.585,10.944,2206.8,97,299.82,191.0,1378,13.45,269,780,12060,1.62,2.01,8.0,16070,51.36,6934,9041.6,380,876.0,3.76,56.288,284.04,-0.893,363.6815999999999,20744,724,1.61313,13,4580,3.83,23.8,74,12.24,748.0,1284,12.84,4.42,1.0028,4.56,61.36600000000002,1.96312,17.21119999999999,15500.0,14.0,11.4,11.18,6.35,26.857,480.72838,-0.9160000000000008,1.999999999999999,4.5,2.768,22,8.000000000000002,4453,267.99707,121.31,125,9,1,11.0,199,1788.5,5.5,43.4,6.772
AcAu2O4,6.293,142,13.732,4.6,0.261,102,3.585,10.944,2461.2,97,299.82,191.0,1378,13.45,269,480,12060,6.972,2.01,8.6,16390,53.24,6934,8816.0,342,1455.2,6.25,26.488,465.24,-0.893,851.8656,21444,564,1.61313,13,5568,3.83,30.78,106,16.48,800.0,1356,12.84,4.42,1.0028,4.664,30.538,3.02038,394.8111999999999,42640.0,26.0,9.38,11.44,6.35,26.857,505.1793,-3.498000000000002,-2.0,4.5,2.768,34,8.000000000000002,4453,267.99707,121.31,125,9,1,12.08,199,1788.5,5.5,35.0,7.154999999999999
AcB2O4,6.293,142,10.1,4.6,0.261,102,3.585,10.944,3247.6,97,299.82,191.0,1378,13.45,269,776,12060,7.164,2.01,8.04,17920,47.32,6934,8458.0,374,668.0,2.52,48.088,6.8,-0.893,107.2416,23260,780,1.61313,13,10512,3.83,13.74,98,10.84,616.0,896,12.84,4.42,1.0028,3.74,91.28200000000002,1.73278,15348.0112,8680.0,4.0,11.02,10.44,6.35,26.857,422.1131800000002,1.589999999999999,1.999999999999999,4.5,2.768,18,8.000000000000002,4453,267.99707,121.31,125,9,1,11.0,199,1788.5,5.5,28.6,7.255
AcBa2O4,6.293,142,32.14,4.6,0.261,102,3.585,10.944,1716.8,97,299.82,191.0,1378,13.45,269,452,12060,0.456,2.01,9.16,17692,39.76,6934,7267.2,230,565.56,7.734,16.488,179.24,-0.893,613.3056,17412,472,1.61313,13,4212,3.83,24.06,220,18.2,1056.0,1660,12.84,4.42,1.0028,6.266,49.34,3.08146,5.2112,11188.0,30.0,8.940000000000001,8.8,6.35,26.857,540.18094,-1.924000000000001,-8.881784197001252e-16,4.5,2.768,16,8.000000000000002,4453,267.99707,121.31,125,9,1,8.8,199,1788.5,5.5,29.59999999999999,8.698
AcBe2O4,6.293,142,10.188,4.6,0.261,102,3.585,10.944,2294.0,97,299.82,191.0,1378,13.45,269,468,12060,4.056,2.01,8.72,40296,49.76,6934,8853.2,356,492.0,3.09,30.888,6.44,-0.893,100.0456,20580,776,1.61313,13,6420,3.83,12.72,228,12.0,620.0,1012,12.84,4.42,1.0028,4.036,55.22000000000002,1.75152,0.048,7695.400000000002,26.0,9.940000000000001,9.54,6.35,26.857,429.48194,-6.14,-8.881784197001252e-16,4.5,2.768,16,8.000000000000002,4453,267.99707,121.31,125,9,1,10.0,199,1788.5,5.5,26.0,5.716
AcBi2O4,6.293,142,21.096,4.6,0.261,102,3.585,10.944,1825.2,97,299.82,191.0,1378,13.45,269,736,12060,1.304,2.01,8.92,15532,48.92,6934,8068.8,376,929.2,4.924,22.688,485.24,-0.893,899.9176,19992,580,1.61313,13,2396,3.83,35.58,70,13.8,872.0,1280,12.84,4.42,1.0028,5.18,59.252,2.52436,0.1472,23494.0,14.0,10.34,10.92,6.35,26.857,524.10362,4.291999999999998,1.999999999999999,4.5,2.768,22,14.0,4453,267.99707,121.31,125,9,1,10.8,199,1788.5,5.5,43.4,6.991
AcCa2O4,6.293,142,25.476,4.6,0.261,102,3.585,10.944,1709.6,97,299.82,191.0,1378,13.45,269,460,12060,0.652,2.01,8.4,20424,38.96,6934,7614.8,234,573.48,6.93,18.088,78.44,-0.893,224.3096,18132,672,1.61313,13,4664,3.83,17.7,224,15.6,960.0,1420,12.84,4.42,1.0028,5.728,40.57,2.07338,1.7312,7100.0,26.0,9.080000000000002,8.98,6.35,26.857,493.70746,-6.416,-8.881784197001252e-16,4.5,2.768,16,12.0,4453,267.99707,121.31,125,9,1,9.0,199,1788.5,5.5,29.59999999999999,5.647
AcCd2O4,6.293,142,15.52,4.6,0.261,102,3.585,10.944,1444.8,97,299.82,191.0,1378,13.45,269,488,12060,1.912,2.01,8.96,17832,47.48,6934,8726.4,352,460.0,5.36,13.688,155.24,-0.893,513.6416,20076,640,1.61313,13,2596,3.83,25.28,102,14.4,828.0,1208,12.84,4.42,1.0028,4.916,71.478,2.82292,9800.0112,21296.0,26.0,9.920000000000002,9.44,6.35,26.857,513.9715800000002,-4.97,-8.881784197001252e-16,4.5,2.768,36,6.000000000000002,4453,267.99707,121.31,125,9,1,10.4,199,1788.5,5.5,35.59999999999999,5.207000000000001
AcCe2O4,6.293,142,20.856,4.6,0.261,102,3.585,10.944,2688.8,97,299.82,191.0,1378,13.45,269,520,12060,1.0,2.01,8.32,14480,42.16,6934,7366.8,266,764.0,9.93,18.688,198.04,-0.893,624.4576,17740,480,1.61313,13,4504,3.83,30.5,208,14.4,924.0,1300,12.84,4.42,1.0028,5.21,48.838,2.62612,2.4112,20480.0,26.0,9.12,8.84,6.35,26.857,549.72684,-3.466000000000002,1.999999999999999,4.5,2.768,18,12.0,4453,267.99707,121.31,125,9,1,9.100000000000001,199,1788.5,5.5,29.59999999999999,6.933999999999999
AcCo2O4,6.293,142,11.376,4.6,0.261,102,3.585,10.944,2695.6,97,299.82,191.0,1378,13.45,269,688,12060,7.7,2.01,6.24,17064,47.36,6934,8289.2,330,819.2,4.97,33.488,175.24,-0.893,299.7295999999999,20136,700,1.61313,13,7292,3.83,20.06,122,9.36,728.0,4448,12.84,4.42,1.0028,4.284,74.34200000000001,2.26882,148.8112,21800.0,26.0,10.4,10.08,6.35,26.857,470.51258,5.492,-8.881784197001252e-16,4.5,2.768,30,12.0,4453,267.99707,121.31,125,9,1,10.8,199,1788.5,5.5,33.8,6.496
AcCr2O4,6.293,142,11.744,4.6,0.261,102,3.585,10.944,2583.2,97,299.82,191.0,1378,13.45,269,652,12060,7.648,2.01,6.76,16574,45.04,6934,7866.8,316,821.2,5.81,42.888,129.64,-0.893,271.9816,19920,688,1.61313,13,8512,3.83,19.16,140,10.12,736.0,5300,12.84,4.42,1.0028,4.5,38.418,1.8377,12.4112,18280.0,30.0,10.12,10.64,6.35,26.857,458.11966,-2.838,-8.881784197001252e-16,4.5,2.768,24,8.000000000000002,4453,267.99707,121.31,125,9,1,10.2,199,1788.5,5.5,31.6,7.69
AcCs2O4,6.293,142,53.26,4.6,0.261,102,3.585,10.944,1301.2,97,299.82,191.0,1378,13.45,269,428,12060,0.124,2.01,9.6,17354,38.88,6934,6758.4,218,746.0,9.549999999999997,5.068,170.44,-0.893,595.6176,22468,468,1.61313,13,1428,3.83,21.62,232,26.6,1204.0,1220,12.84,4.42,1.0028,7.242,53.34800000000002,4.41266,116.0112,7746.0,30.0,8.72,8.18,6.35,26.857,579.2018600000002,1.341999999999999,-2.0,4.5,2.768,14,12.0,4453,267.99707,121.31,125,9,1,8.4,199,1788.5,5.5,27.0,6.955
AcCu2O4,6.293,142,11.668,4.6,0.261,102,3.585,10.944,2350.0,97,299.82,191.0,1378,13.45,269,476,12060,5.524,2.01,7.88,17708,48.08,6934,8237.2,346,1038.0,5.01,26.81,208.8399999999999,-0.893,210.1815999999999,21384,708,1.61313,13,5644,3.83,20.58,110,15.0,732.0,2180,12.84,4.42,1.0028,4.336,80.124,2.3168,15.1312,21860.0,26.0,10.5,8.8,6.35,26.857,476.6561400000002,0.6559999999999993,-2.0,4.5,2.768,34,8.000000000000002,4453,267.99707,121.31,125,9,1,10.8,199,1788.5,5.5,35.0,5.635
AcDy2O4,6.293,142,19.552,4.6,0.261,102,3.585,10.944,2158.4,97,299.82,191.0,1378,13.45,269,584,12060,1.58,2.01,7.68,15060,42.96,6934,7364.4,250,764.0,8.27,35.288,287.64,-0.893,713.9976,18056,512,1.61313,13,6940,3.83,25.58,176,13.52,900.0,1236,12.84,4.42,1.0028,5.326,36.28,2.77996,3680.011199999999,21100.0,26.0,9.200000000000003,8.94,6.35,26.857,560.02638,-4.846,-8.881784197001252e-16,4.5,2.768,18,10.0,4453,267.99707,121.31,125,9,1,9.200000000000003,199,1788.5,5.5,29.59999999999999,7.217000000000001
AcEr2O4,6.293,142,19.2,4.6,0.261,102,3.585,10.944,2240.8,97,299.82,191.0,1378,13.45,269,600,12060,1.688,2.01,7.48,15014,43.36,6934,7610.0,246,764.0,8.19,35.288,314.44,-0.893,733.0376,18156,520,1.61313,13,7400,3.83,25.86,168,13.4,892.0,1084,12.84,4.42,1.0028,5.294,32.894,2.81618,640.0112,22132.0,26.0,9.22,9.04,6.35,26.857,556.7606600000001,-2.826,1.999999999999999,4.5,2.768,18,12.0,4453,267.99707,121.31,125,9,1,9.200000000000003,199,1788.5,5.5,29.59999999999999,7.238
AcFe2O4,6.293,142,11.656,4.6,0.261,102,3.585,10.944,2662.0,97,299.82,191.0,1378,13.45,269,676,12060,6.776,2.01,6.32,16514,46.4,6934,8292.8,324,626.8,5.15,28.488,159.24,-0.893,287.3856,19796,696,1.61313,13,7452,3.83,19.76,128,9.439999999999996,728.0,12948,12.84,4.42,1.0028,4.328,33.576,4.04386,10.2512,19720.0,30.0,10.28,9.98,6.35,26.857,464.7348,-3.606,-8.881784197001252e-16,4.5,2.768,28,6.000000000000002,4453,267.99707,121.31,125,9,1,10.6,199,1788.5,5.5,33.2,6.541
AcGa2O4,6.293,142,14.84,4.6,0.261,102,3.585,10.944,2104.8,97,299.82,191.0,1378,13.45,269,716,12060,2.428,2.01,8.92,16526,42.96,6934,7570.8,364,684.0,4.32,12.068,245.64,-0.893,342.8896,21468,716,1.61313,13,1432,3.83,21.34,94,12.8,764.0,988,12.84,4.42,1.0028,4.602,88.10400000000001,2.1397,11.6112,15814.0,10.0,10.64,10.04,6.35,26.857,492.6189,0.2359999999999994,1.999999999999999,4.5,2.768,18,8.000000000000002,4453,267.99707,121.31,125,9,1,10.2,199,1788.5,5.5,38.2,6.888
AcGd2O4,6.293,142,20.184,4.6,0.261,102,3.585,10.944,2586.8,97,299.82,191.0,1378,13.45,269,568,12060,1.576,2.01,7.76,14598,43.36,6934,7625.2,256,764.0,8.75,31.888,262.84,-0.893,692.9976,18296,504,1.61313,13,6560,3.83,25.34,184,13.68,908.0,1592,12.84,4.42,1.0028,5.384,34.752,2.74162,196000.0112,19800.8,26.0,9.22,8.84,6.35,26.857,542.4418200000002,-4.466000000000002,1.999999999999999,4.5,2.768,18,8.000000000000002,4453,267.99707,121.31,125,9,1,9.200000000000003,199,1788.5,5.5,29.59999999999999,6.795
AcGe2O4,6.293,142,16.0,4.6,0.261,102,3.585,10.944,2503.2,97,299.82,191.0,1378,13.45,269,732,12060,3.132,2.01,8.28,17204,48.56,6934,8304.0,370,1028.0,4.05,74.488,264.44,-0.893,354.4376,19700,720,1.61313,13,5064,3.83,22.46,84,12.76,752.0,1016,12.84,4.42,1.0028,4.518,34.09000000000002,2.0342,8.8112,14646.0,10.0,11.04,10.62,6.35,26.857,472.6059800000002,-2.032,-8.881784197001252e-16,4.5,2.768,20,14.0,4453,267.99707,121.31,125,9,1,10.6,199,1788.5,5.5,40.8,6.578
